"action_uid","time_stamp","x_value","y_value","z_value"
"844","319909513164812","-3.18039","-5.89456","20.9845"
"844","319909533153826","-4.96413","-5.93671","18.6769"
"844","319909553142839","-5.08975","-6.34962","13.402"
"844","319909573131853","-2.99055","-5.9798","11.0756"
"844","319909593120867","-0.277313","-5.16524","10.7976"
"844","319909613109880","0.561508","-4.98953","11.3096"
"844","319909633098894","0.386292","-4.26767","10.0996"
"844","319909653087908","-0.405838","-3.49731","9.36487"
"844","319909673076921","-0.364822","-2.64799","8.35965"
"844","319909693065935","-0.562241","-2.19722","5.29385"
"844","319909713054949","-0.86058","-1.57703","4.52986"
"844","319909733043962","-1.01175","-1.24377","6.30562"
"844","319909753032976","-0.511703","-0.92836","5.32463"
"844","319909773021990","0.154251","-1.02586","1.80356"
"844","319909793011003","0.232498","-0.998596","-1.73749"
"844","319909813000017","0.922974","-0.786484","-1.84633"
"844","319909832989031","3.71231","-0.345688","0.370514"
"844","319909852978044","3.54469","-0.357071","-0.191971"
"844","319909872967058","0.297394","-1.2132","-0.645889"
"844","319909892956072","-3.22025","-2.01024","2.77931"
"844","319909912945085","-4.60509","-1.81322","9.48454"
"844","319909932934099","-3.35127","-1.03172","15.4806"
"844","319909952923113","-1.30322","-0.383148","16.9695"
"844","319909972912126","-0.309647","-0.584213","13.8761"
"844","319909992901140","-1.53667","-1.18184","9.90395"
"844","319910012890154","-3.05457","-1.36516","8.56024"
"844","319910032879167","-2.75191","-1.24159","8.98303"
"844","319910052868181","-1.31161","-1.18474","10.4558"
"844","319910072857195","0.304062","-1.41533","11.0737"
"844","319910092846208","0.108078","-1.85202","10.3861"
"845","319912411571794","-0.747009","-0.961456","10.1275"
"845","319912431560808","-0.803131","-0.88443","9.22809"
"845","319912451549822","-1.06036","-0.986328","8.29393"
"845","319912471538835","-1.27603","-0.892441","8.41519"
"845","319912491527849","-0.876373","-0.747421","10.7729"
"845","319912511516863","-0.392654","-0.725449","13.2962"
"845","319912531505876","-0.949387","-1.35652","15.5148"
"845","319912551494890","-1.90128","-2.01918","17.3772"
"845","319912571483904","-2.15405","-2.10124","16.9033"
"845","319912591486472","-0.727905","-1.6575","15.9745"
"845","319912611475486","1.32828","-1.27385","15.1012"
"845","319912631464500","3.12901","-1.14737","12.6459"
"845","319912651453513","4.86102","-0.885361","10.2737"
"845","319912671442527","5.87572","-0.250092","8.72826"
"845","319912691431541","5.83435","0.383987","8.13016"
"845","319912711420554","5.13005","0.77269","8.05283"
"845","319912731409568","4.48024","0.960602","7.90831"
"845","319912751398582","3.73724","0.908249","6.69215"
"845","319912771387595","4.20044","0.726639","5.14444"
"845","319912791376609","6.10492","0.564819","3.86656"
"845","319912811365623","8.13585","0.364395","4.11931"
"845","319912831354636","8.17671","-0.130722","4.52281"
"845","319912851343650","6.18117","-1.02811","3.87575"
"845","319912871332664","4.32649","-1.70897","3.31561"
"845","319912891321677","3.17892","-1.7117","3.20374"
"845","319912911310691","3.65358","-1.35045","4.36334"
"845","319912931299705","3.50575","-1.5493","4.67969"
"845","319912951288718","0.29715","-2.61163","2.83737"
"845","319912971277732","-3.58922","-3.19876","1.53036"
"845","319912991266746","-2.50031","-2.79405","3.54524"
"845","319913011255759","0.505081","-2.54489","4.71606"
"845","319913031244773","-1.61725","-3.14363","2.93361"
"845","319913051233787","-5.13716","-3.91257","2.5528"
"845","319913071222801","-7.31578","-4.23953","4.72405"
"845","319913091211814","-5.87027","-3.98219","7.62595"
"845","319913111200828","-4.19246","-3.91356","7.06946"
"845","319913131189842","-5.23764","-4.43585","5.44814"
"845","319913151178855","-8.80753","-5.32126","5.35107"
"845","319913171167869","-9.43039","-5.53851","6.60997"
"845","319913191156883","-7.1149","-5.51508","8.02756"
"845","319913211145896","-6.49957","-5.67677","9.17563"
"845","319913231134910","-7.33769","-6.08736","9.89784"
"845","319913251123924","-8.15691","-6.83687","9.44382"
"845","319913271112937","-8.09001","-7.51588","8.62233"
"845","319913291101951","-8.29825","-7.57596","9.64879"
"845","319913311090965","-9.55031","-7.55225","12.0399"
"845","319913331079978","-10.5591","-8.06752","13.9387"
"845","319913351068992","-9.97609","-8.40677","15.6813"
"845","319913371058006","-8.83653","-7.92712","17.5697"
"845","319913391047019","-9.85509","-7.66437","17.7168"
"845","319913411036033","-10.6428","-8.35577","15.9155"
"845","319913431025047","-8.32429","-9.15073","14.2626"
"845","319913451014060","-5.66315","-8.56857","17.7523"
"845","319913471003074","-5.37204","-7.66722","21.7024"
"845","319913490992088","-5.44839","-7.2554","20.4747"
"845","319913510981101","-4.68678","-6.35744","16.7937"
"845","319913530970115","-7.47542","-5.84253","13.4211"
"845","319913550959129","-9.59685","-6.52019","12.3371"
"845","319913570948142","-4.87195","-6.47601","13.7117"
"845","319913590937156","-2.05103","-6.0916","16.9948"
"845","319913610926170","-1.15466","-5.14487","18.6339"
"845","319913630915183","-2.95169","-4.66348","16.1981"
"845","319913650904197","-5.24776","-5.00958","12.4004"
"845","319913670893211","-3.42307","-5.09732","9.80754"
"845","319913690882224","0.237961","-4.39545","8.89612"
"845","319913710871238","0.797043","-3.78821","9.6382"
"845","319913730860252","-0.696991","-3.63028","8.7495"
"845","319913750849265","-1.16954","-3.3889","6.63675"
"845","319913770838279","-1.02792","-2.88437","5.89053"
"845","319913790827293","-0.893936","-2.15353","6.67134"
"845","319913810816306","-0.449539","-1.2787","6.85364"
"845","319913830805320","0.20491","-0.424927","5.11124"
"845","319913850794334","-0.015152","0.0531311","2.16667"
"845","319913870783347","-1.30081","0.162308","0.00462341"
"845","319913890772361","1.09987","0.0910187","-1.00792"
"845","319913910761375","3.7075","-1.0298","-2.3007"
"845","319913930750388","1.89294","-2.54185","-3.16574"
"845","319913950739402","-2.53493","-3.25537","1.18797"
"845","319913970728416","-4.78072","-2.4805","10.4113"
"845","319913990717429","-3.17966","-1.2195","18.0783"
"845","319914010706443","-1.11009","-0.81041","18.8652"
"845","319914030695457","-0.464523","-1.18591","13.237"
"845","319914050684470","0.100647","-1.84778","8.58156"
"845","319914070673484","-0.716278","-2.32114","6.32982"
"845","319914090662498","-2.23767","-2.47163","7.95512"
"845","319914110651511","-1.98921","-2.05592","11.6008"
"846","319916109552879","-0.505356","-0.982086","10.042"
"846","319916129541892","-0.720032","-1.03798","9.66376"
"846","319916149530906","-0.901825","-1.0316","9.2388"
"846","319916169519920","-0.778366","-0.946655","9.31073"
"846","319916189508933","-0.617218","-0.854752","9.66086"
"846","319916209497947","-0.641098","-0.894852","9.99058"
"846","319916229486961","-0.862015","-1.0067","9.80394"
"846","319916249475974","-0.933411","-1.09103","9.55864"
"846","319916269464988","-0.865692","-1.06155","9.70551"
"846","319916289454002","-0.584305","-0.997055","9.97659"
"846","319916309443015","-0.610229","-1.0582","9.38036"
"846","319916329432029","-1.07077","-1.21429","8.86345"
"846","319916349421043","-0.725082","-1.23758","9.769"
"846","319916369410056","-1.23778","-1.13315","10.4639"
"846","319916389399070","-1.97845","-1.00015","12.1505"
"846","319916409388084","-3.45927","-0.959045","14.5709"
"846","319916429377097","-4.65488","-1.74216","16.3414"
"846","319916449366111","-3.01382","-2.16545","17.5017"
"846","319916469355125","0.569","-1.88087","18.8951"
"846","319916489344138","2.5748","-1.79279","18.3464"
"846","319916509333152","3.12291","-1.82054","15.8595"
"846","319916529322166","3.97804","-1.73933","11.914"
"846","319916549311179","5.83098","-1.06323","8.02345"
"846","319916569300193","6.94467","-0.443329","5.67712"
"846","319916589289207","6.56221","-0.193665","4.93416"
"846","319916609278220","6.15849","-0.0970001","4.58315"
"846","319916629267234","6.94025","0.444855","5.46085"
"846","319916649256248","8.53041","0.873184","6.77171"
"846","319916669245261","8.2419","0.0827484","4.27628"
"846","319916689234275","7.52641","-0.883148","1.96294"
"846","319916709223289","7.14934","-1.33952","1.63487"
"846","319916729212302","6.8522","-1.33508","2.30936"
"846","319916749201316","6.73991","-1.17816","3.45547"
"846","319916769190330","5.61903","-1.92122","3.93318"
"846","319916789179343","2.14836","-3.19389","1.79953"
"846","319916809168357","-0.88031","-3.6833","-0.187561"
"846","319916829157371","-1.06047","-3.11089","1.18571"
"846","319916849146384","-0.851456","-2.62801","3.47005"
"846","319916869135398","-3.28365","-3.62686","2.96776"
"846","319916889124412","-7.61426","-4.55739","-0.0664825"
"846","319916909113426","-8.63486","-4.63261","-0.140335"
"846","319916929102439","-5.47505","-3.79581","4.20226"
"846","319916949091453","-4.18501","-3.7099","5.71605"
"846","319916969080467","-7.01527","-4.51027","5.09451"
"846","319916989069480","-9.93626","-5.16017","5.81946"
"846","319917009058494","-8.73108","-5.36055","7.27225"
"846","319917029047508","-6.76083","-5.49051","7.5889"
"846","319917049036521","-7.21605","-6.01027","7.3828"
"846","319917069025535","-8.68918","-6.73892","7.77477"
"846","319917089014549","-8.82208","-6.82509","10.3791"
"846","319917109003562","-9.17426","-6.87303","12.6512"
"846","319917128992576","-9.95567","-7.26129","12.1276"
"846","319917148981590","-10.2013","-7.79974","11.8159"
"846","319917168970603","-10.3435","-7.57492","14.394"
"846","319917188959617","-11.3824","-7.13039","16.2802"
"846","319917208948631","-12.3887","-7.52069","15.3444"
"846","319917228937644","-11.2055","-8.41943","13.6801"
"846","319917248926658","-7.84767","-8.87251","14.4966"
"846","319917268915672","-7.4252","-7.92778","18.7786"
"846","319917288904685","-10.1602","-7.21028","19.9559"
"846","319917308893699","-9.65111","-8.24681","15.8388"
"846","319917328882713","-4.81744","-8.21541","14.5681"
"846","319917348871726","-3.1604","-6.82378","16.9147"
"846","319917368860740","-7.02484","-5.49352","19.1881"
"846","319917388849754","-9.43924","-5.79332","16.5424"
"846","319917408838767","-5.54799","-6.01439","14.6165"
"846","319917428827781","-2.59677","-5.66911","13.6929"
"846","319917448816795","-2.2711","-4.65781","14.7163"
"846","319917468805808","-3.91553","-4.09946","16.572"
"846","319917488794822","-5.11736","-4.01021","15.8655"
"846","319917508783836","-5.40279","-4.5668","13.8647"
"846","319917528772849","-3.40051","-4.62648","12.838"
"846","319917548761863","-0.911728","-4.22447","12.2079"
"846","319917568750877","-0.00213623","-3.86934","11.6906"
"846","319917588739890","-1.0374","-3.80083","9.90552"
"846","319917608728904","-1.39133","-3.50313","8.42044"
"846","319917628717918","-0.465927","-2.85823","7.70023"
"846","319917648706931","0.114182","-2.41048","6.38417"
"846","319917668695945","0.426056","-2.07277","3.6608"
"846","319917688684959","0.91597","-1.59633","0.153"
"846","319917708673972","0.867615","-1.15364","-2.92181"
"846","319917728662986","0.891022","-0.452744","-3.84854"
"846","319917748652000","4.62897","0.0403748","-1.4491"
"846","319917768641013","5.69804","0.0462799","0.00309753"
"846","319917788630027","1.16406","-0.96936","-0.235611"
"846","319917808619041","-5.83568","-2.40556","3.10475"
"846","319917828608054","-8.51067","-2.09061","11.4035"
"847","319919947443504","-0.666061","-0.807709","9.48943"
"847","319919967432517","-0.966736","-0.814835","9.57211"
"847","319919987421531","-0.946075","-0.628586","10.9153"
"847","319920007410545","-1.01118","-0.515594","12.8007"
"847","319920027399558","-2.17151","-0.583069","13.4121"
"847","319920047388572","-3.16608","-0.961884","14.0617"
"847","319920067377586","-1.85199","-1.13103","16.4756"
"847","319920087366599","0.893875","-0.909653","18.855"
"847","319920107355613","2.10437","-1.15366","17.4817"
"847","319920127344627","2.47429","-1.70697","13.5305"
"847","319920147333640","4.98988","-1.51253","8.76819"
"847","319920167322654","8.36824","-0.752243","4.42268"
"847","319920187311668","9.45769","-0.302841","2.69696"
"847","319920207300681","9.0907","0.481201","5.00655"
"847","319920227289695","8.43935","0.941544","9.45447"
"847","319920247278709","5.50561","0.60376","8.42712"
"847","319920267267722","3.68068","-0.101868","5.86221"
"847","319920287256736","4.46219","-0.185913","4.91156"
"847","319920307245750","6.96498","0.0684509","5.05226"
"847","319920327234763","8.67892","0.350754","5.77074"
"847","319920347223777","8.11366","-0.706406","5.92197"
"847","319920367212791","4.16837","-2.08838","3.2262"
"847","319920387201804","1.30908","-2.05226","1.96968"
"847","319920407190818","1.9859","-1.20325","4.26344"
"847","319920427179832","3.27985","-0.796188","6.25052"
"847","319920447168845","1.03464","-1.99356","4.50082"
"847","319920467157859","-3.20399","-3.3197","0.870163"
"847","319920487146873","-4.09157","-3.35435","1.06023"
"847","319920507135886","-2.07307","-2.72671","3.84715"
"847","319920527124900","-0.89032","-2.74146","6.18425"
"847","319920547113914","-2.83575","-3.93369","5.64168"
"847","319920567102927","-6.75847","-4.91312","3.78581"
"847","319920587091941","-8.37025","-4.92473","3.44981"
"847","319920607080955","-6.75732","-4.6282","4.63057"
"847","319920627069968","-5.82405","-4.88458","4.75897"
"847","319920647058982","-6.81535","-5.22137","6.64398"
"847","319920667047996","-7.94041","-5.42499","8.59445"
"847","319920687037009","-8.0208","-5.75842","8.77342"
"847","319920707026023","-7.14297","-6.04683","9.04521"
"847","319920727015037","-7.1617","-6.19374","9.66589"
"847","319920747004051","-7.49596","-5.95552","10.2169"
"847","319920766993064","-8.30008","-7.02299","8.91275"
"847","319920786982078","-7.92256","-7.46577","10.224"
"847","319920806971092","-8.5152","-7.33452","13.4413"
"847","319920826960105","-8.24504","-6.48994","16.993"
"847","319920846949119","-9.9184","-6.69905","16.6396"
"847","319920866938133","-10.172","-7.75308","13.5824"
"847","319920886927146","-7.65642","-7.66083","13.5476"
"847","319920906916160","-7.73747","-6.66174","15.6986"
"847","319920926905174","-10.5391","-6.21808","15.5414"
"847","319920946894187","-11.4725","-7.17358","12.4692"
"847","319920966883201","-7.81592","-8.11293","10.6072"
"847","319920986872215","-4.12178","-7.40263","13.5986"
"847","319921006861228","-4.43822","-5.98901","18.2296"
"847","319921026850242","-6.9557","-5.24474","19.2227"
"847","319921046839256","-7.87366","-5.68137","15.8533"
"847","319921066828269","-6.21349","-6.01064","12.2515"
"847","319921086817283","-2.93326","-5.95409","11.5247"
"847","319921106806297","-0.399811","-5.69064","15.0498"
"847","319921126795310","-0.291397","-5.19656","20.0079"
"847","319921146784324","-2.06702","-5.16278","20.9399"
"847","319921166773338","-3.58412","-5.34552","17.2449"
"847","319921186762351","-3.35687","-5.67683","12.1707"
"847","319921206751365","-1.82243","-5.452","9.09229"
"847","319921226740379","0.0152588","-4.90689","9.16917"
"847","319921246729392","0.31192","-4.58539","9.43468"
"847","319921266718406","-0.410187","-4.08472","8.41261"
"847","319921286707420","-0.548996","-3.40419","7.82654"
"847","319921306696433","0.0160828","-2.75851","7.16248"
"847","319921326685447","0.647629","-2.46118","6.13135"
"847","319921346674461","0.981644","-2.0983","5.03354"
"847","319921366663474","0.615295","-1.09525","3.61638"
"847","319921386652488","0.833816","0.187851","2.7231"
"847","319921406641502","-0.0972748","0.989624","1.34151"
"847","319921426630515","-0.925644","0.940109","1.1515"
"847","319921446619529","-0.109009","0.0775147","0.874725"
"847","319921466608543","-0.232712","-1.0524","-0.852737"
