"action_uid","time_stamp","x_value","y_value","z_value"
"742","319400253061874","13.646","-10.7652","6.72218"
"742","319400273050887","15.9748","-9.92069","7.68755"
"742","319400293039901","17.6831","-8.70106","7.80817"
"742","319400313028915","17.2009","-8.41356","7.23409"
"742","319400333017928","15.5951","-8.79198","6.77068"
"742","319400353006942","14.5439","-8.88683","6.90993"
"742","319400372995956","15.0073","-7.96541","7.75923"
"742","319400392984969","15.5267","-7.14131","7.98056"
"742","319400412973983","15.2645","-6.51169","7.8201"
"742","319400432962997","14.3083","-6.01447","7.53157"
"742","319400452952010","13.6442","-5.37506","8.16144"
"742","319400472941024","13.8005","-4.36893","8.91219"
"742","319400492930038","14.4718","-3.05759","9.11913"
"742","319400512919051","13.9988","-2.13863","8.04829"
"742","319400532908065","12.1407","-2.03438","6.72144"
"742","319400552897079","10.5922","-2.05716","6.88599"
"742","319400572886092","9.95248","-1.48766","7.46403"
"742","319400592875106","10.0906","-0.330215","7.05264"
"742","319400612864120","10.3546","0.696747","6.37422"
"742","319400632853133","9.77945","0.763153","5.07692"
"742","319400652842147","8.46008","0.195129","5.10513"
"742","319400672831161","7.93701","0.166916","5.35165"
"742","319400692820174","8.21465","0.654739","6.39764"
"742","319400712809188","8.79533","0.978958","6.63229"
"742","319400732798202","8.51495","0.977692","6.31758"
"742","319400752787215","7.43103","0.289352","5.11957"
"742","319400772776229","5.64085","-0.65004","4.35294"
"742","319400792765243","3.96237","-0.98793","3.75616"
"742","319400812754256","2.69157","-0.855514","2.93962"
"742","319400832743270","2.595","0.020401","1.40822"
"742","319400852732284","2.5228","0.93808","0.451035"
"742","319400872721297","2.08032","1.38081","0.481583"
"742","319400892710311","1.44385","1.31931","0.973267"
"742","319400912699325","1.03799","1.4716","0.875397"
"742","319400932688338","1.11125","1.8416","0.523499"
"742","319400952677352","1.09909","1.92654","-0.596451"
"742","319400972666366","1.01956","1.60158","-1.86449"
"742","319400992655379","1.12804","0.922043","-2.07143"
"742","319401012644393","1.66226","0.214127","-1.03522"
"742","319401032633407","2.40176","-0.138382","-0.631348"
"742","319401052622420","2.85335","-0.457504","-1.29723"
"742","319401072611434","2.33427","-1.38571","-2.17435"
"742","319401092600448","2.12328","-2.13643","-1.52965"
"742","319401112589461","2.97002","-2.41074","0.676208"
"742","319401132578475","3.85388","-2.57178","3.41136"
"742","319401152567489","4.8385","-2.70497","5.11473"
"742","319401172556502","5.91623","-2.92158","5.32016"
"742","319401192545516","5.51938","-4.22963","3.74725"
"742","319401212534530","4.66859","-6.03429","1.93198"
"742","319401232523543","5.86945","-6.75401","3.99605"
"742","319401252512557","8.51599","-6.20644","8.30327"
"742","319401272501571","11.262","-5.25786","9.07536"
"742","319401292490584","11.6492","-5.41322","6.43666"
"742","319401312479598","10.3299","-7.01756","6.20966"
"742","319401332468612","9.00206","-8.72819","7.034"
"742","319401352457626","8.70554","-9.56509","8.48994"
"742","319401372446639","9.88354","-9.02368","9.90834"
"742","319401392435653","11.2041","-8.17723","10.0875"
"742","319401412424667","11.1732","-7.8643","9.37465"
"742","319401432413680","10.3205","-8.55272","7.93748"
"742","319401452402694","9.31972","-9.5784","7.65305"
"742","319401472391708","9.02547","-9.70779","8.29059"
"742","319401492380721","10.0383","-8.55353","9.57469"
"742","319401512369735","11.3843","-6.94672","10.2705"
"742","319401532358749","11.1978","-6.67174","9.80867"
"742","319401552347762","9.3876","-7.50975","8.85011"
"742","319401572336776","7.37","-8.16727","7.9301"
"742","319401592325790","6.54222","-8.20587","8.66293"
"742","319401612314803","7.82173","-6.96152","10.5336"
"742","319401632303817","9.79463","-5.30411","10.2074"
"742","319401652292831","10.3593","-4.46022","9.58926"
"742","319401672281844","9.50786","-4.94313","8.74817"
"742","319401692270858","7.37958","-6.00732","6.71562"
"742","319401712259872","5.22598","-6.69235","5.73132"
"742","319401732248885","4.61244","-6.34584","6.69514"
"742","319401752237899","5.66542","-4.9997","8.02246"
"742","319401772226913","7.00197","-3.69002","8.68448"
"742","319401792215926","7.83373","-2.98859","9.50952"
"742","319401812204940","7.54036","-3.18277","9.33917"
"742","319401832193954","5.98294","-4.06273","8.84486"
"742","319401852182967","4.28842","-4.66183","8.37312"
"742","319401872171981","3.23499","-4.56796","8.16672"
"742","319401892160995","2.75343","-4.3801","8.41498"
"742","319401912150008","2.2715","-4.13899","8.54436"
"742","319401932139022","2.0199","-3.85818","8.58266"
"742","319401952128036","1.9993","-3.6431","8.29861"
"742","319401972117049","1.96956","-3.47876","7.54219"
"742","319401992106063","1.56337","-3.31717","6.89328"
"742","319402012095077","0.918365","-2.99504","6.6692"
"742","319402032084090","0.413757","-2.25723","5.48004"
"743","319404150919540","-0.316574","-0.914017","9.68826"
"743","319404170908553","-0.536102","-1.00526","9.81902"
"743","319404190897567","-0.512573","-0.99472","9.90521"
"743","319404210886581","-0.409729","-0.917404","9.78937"
"743","319404230875594","-0.407623","-0.875458","9.75446"
"743","319404250864608","-0.342682","-0.874435","9.84799"
"743","319404270853622","-0.394241","-0.949219","10.0748"
"743","319404290842635","-0.587463","-1.09618","10.2634"
"743","319404310831649","-0.89238","-1.24315","9.92888"
"743","319404330820663","-1.17044","-0.998367","10.252"
"743","319404350809676","-0.587204","-0.516953","10.6265"
"743","319404370798690","0.00109863","-0.275009","10.7671"
"743","319404390787704","0.317688","-0.0538788","11.1796"
"743","319404410776717","0.340256","-0.0980835","12.5237"
"743","319404430765731","0.126236","-0.146835","13.3158"
"743","319404450754745","-0.360458","-0.0391388","13.8039"
"743","319404470743758","-0.785904","0.283844","14.3816"
"743","319404490732772","-0.563293","0.559662","13.5413"
"743","319404510721786","0.277084","1.14684","13.5134"
"743","319404530710799","1.20609","1.90173","14.0509"
"743","319404550699813","2.02304","2.54481","14.5736"
"743","319404570688827","2.30663","2.51903","14.9147"
"743","319404590677840","2.53914","2.54053","14.7513"
"743","319404610666854","3.23683","2.70378","13.7102"
"743","319404630655868","4.24081","3.36313","12.2592"
"743","319404650644881","4.68085","3.64226","11.8581"
"743","319404670633895","4.61804","3.61357","12.0146"
"743","319404690622909","3.66402","3.14154","11.8843"
"743","319404710611922","2.54837","2.56097","10.7756"
"743","319404730600936","2.01764","2.18298","8.60913"
"743","319404750589950","2.22075","2.28412","6.8942"
"743","319404770578963","2.06935","2.0078","5.5981"
"743","319404790567977","0.992264","1.3008","4.85625"
"743","319404810556991","-0.090332","1.04581","3.61371"
"743","319404830546004","-0.493073","1.22043","1.10631"
"743","319404850535018","-0.182144","1.46469","-0.297073"
"743","319404870524032","0.391144","1.67799","-0.138214"
"743","319404890513045","0.52092","1.74246","-0.17305"
"743","319404910502059","0.310913","1.54076","-0.496201"
"743","319404930491073","0.471222","1.3394","-0.323959"
"743","319404950480086","0.724304","1.30705","-0.233261"
"743","319404970469100","1.02441","1.24789","-0.188644"
"743","319404990458114","1.39595","0.631332","0.366425"
"743","319405010447127","1.26988","-0.655884","1.19411"
"743","319405030436141","1.62839","-1.73129","0.842484"
"743","319405050425155","2.2319","-2.50304","0.403427"
"743","319405070414168","3.05382","-2.9057","0.323013"
"743","319405090403182","4.26183","-2.81367","0.623138"
"743","319405110392196","5.39543","-3.08327","-0.223434"
"743","319405130381209","4.82243","-4.46222","0.378403"
"743","319405150370223","4.32765","-5.8726","1.56885"
"743","319405170359237","6.28423","-5.78986","2.74319"
"743","319405190348251","8.94914","-5.33318","3.16722"
"743","319405210337264","10.7729","-5.05775","3.80235"
"743","319405230326278","10.9457","-5.55011","3.74876"
"743","319405250315292","9.68266","-7.24707","3.06412"
"743","319405270304305","9.10998","-8.44153","3.94843"
"743","319405290293319","10.4651","-8.66332","4.72331"
"743","319405310299357","12.8342","-8.02304","4.80238"
"743","319405330288370","13.5461","-8.47279","4.76216"
"743","319405350277384","12.3825","-10.1204","4.81491"
"743","319405370266398","12.385","-10.6507","6.05215"
"743","319405390255411","14.5446","-9.53621","7.19467"
"743","319405410244425","15.6303","-8.98375","7.38803"
"743","319405430233439","14.747","-9.48613","7.63025"
"743","319405450222452","13.8614","-9.98012","6.80966"
"743","319405470211466","13.9469","-9.67128","6.40982"
"743","319405490200480","14.5767","-8.8302","6.99629"
"743","319405510189493","14.7753","-8.08282","6.62962"
"743","319405530178507","14.1497","-7.86807","6.76587"
"743","319405550167521","13.1295","-8.12665","6.90949"
"743","319405570156534","12.6179","-8.26209","6.97166"
"743","319405590145548","13.7429","-7.18663","7.76012"
"743","319405610134562","14.6748","-5.57918","7.26584"
"743","319405630123575","13.7713","-4.86688","7.87599"
"743","319405650112589","11.7867","-5.2563","7.18373"
"743","319405670101603","10.1506","-5.41667","5.76173"
"743","319405690090616","10.5512","-4.28476","6.16751"
"743","319405710079630","12.1571","-2.47762","7.46202"
"743","319405730068644","13.1781","-1.32616","7.70084"
"743","319405750057657","11.8726","-1.46564","6.89188"
"743","319405770046671","10.1221","-1.52603","6.19514"
"743","319405790035685","9.10324","-1.18936","5.98817"
"743","319405810024698","8.81651","-0.549332","6.00493"
"743","319405830013712","8.93201","-0.0650024","5.97502"
"743","319405850002726","8.82315","0.265121","6.29407"
"743","319405869991739","8.16914","0.121994","6.10031"
"743","319405889980753","7.03491","-0.237503","5.53639"
"743","319405909969767","6.20186","-0.444366","4.467"
"743","319405929958780","5.49998","-0.64595","3.60667"
"743","319405949947794","4.78831","-0.646912","2.4722"
"743","319405969936808","4.11368","-0.255051","1.90462"
"743","319405989925821","3.42157","0.567551","1.99098"
"743","319406009914835","3.12817","1.25705","1.32571"
"743","319406029903849","2.77185","1.54568","1.25073"
"743","319406049892862","2.64783","1.94513","1.96082"
"743","319406069881876","1.93941","1.32475","1.88402"
"743","319406089870890","1.59911","0.766342","1.5851"
"743","319406109859903","1.91516","0.525482","0.409042"
"743","319406129848917","2.66037","0.661896","0.0205078"
"743","319406149837931","3.46973","0.685226","-0.257172"
"743","319406169826944","3.56506","0.266174","-0.369019"
"743","319406189815958","2.88919","-0.659317","-0.164383"
"743","319406209804972","2.51555","-1.62941","-0.618286"
"743","319406229793985","3.07751","-2.03154","-1.18666"
"743","319406249782999","4.20538","-1.81258","-0.434494"
"743","319406269772013","5.33319","-1.76614","1.14108"
"743","319406289761026","5.49928","-2.59618","1.88457"
"743","319406309750040","4.89412","-3.99223","0.62825"
"743","319406329739054","3.78554","-5.81136","-0.941544"
"743","319406349728067","3.81169","-6.61354","0.279678"
"743","319406369717081","6.2291","-5.9294","3.20506"
"743","319406389706095","9.08095","-5.04538","4.65684"
"743","319406409695108","8.90527","-6.37952","3.60938"
"743","319406429684122","7.66289","-8.81296","2.61667"
"743","319406449673136","8.14595","-9.85185","3.64658"
"743","319406469662150","11.2292","-9.03764","4.45569"
"743","319406489651163","13.2219","-7.97951","6.81541"
"743","319406509640177","13.6095","-7.29135","6.26152"
"743","319406529629191","11.965","-8.36591","4.04076"
"743","319406549618204","9.94363","-9.9709","3.35962"
"743","319406569607218","9.48848","-10.8931","4.90886"
"743","319406589596232","11.804","-8.86356","8.2565"
"743","319406609585245","14.0838","-6.0611","9.63568"
"743","319406629574259","13.1555","-5.73256","8.02774"
"743","319406649563273","9.99121","-7.88004","6.22879"
"743","319406669552286","7.62326","-9.4628","6.42229"
"743","319406689541300","7.75461","-9.14169","7.88521"
"743","319406709530314","9.42862","-7.55902","8.87164"
"743","319406729519327","10.8148","-6.2196","8.69398"
"743","319406749508341","10.7669","-5.98868","7.97066"
"743","319406769497355","9.38286","-6.42168","7.22321"
"743","319406789486368","7.91635","-6.86598","7.18665"
"743","319406809475382","7.28162","-6.87868","7.49553"
"743","319406829464396","7.96762","-6.35745","7.94046"
"743","319406849453409","9.1938","-5.3485","7.8567"
"743","319406869442423","9.89319","-4.55608","7.5313"
"743","319406889431437","9.51796","-4.34985","7.90002"
"743","319406909420450","8.83214","-4.5477","8.15837"
"743","319406929409464","8.07713","-4.72612","8.16338"
"743","319406949398478","7.58968","-4.34865","8.45067"
"743","319406969387491","6.82385","-4.26659","8.41571"
"743","319406989376505","4.71597","-4.3605","7.67456"
"743","319407009365519","3.35588","-4.12944","7.89102"
"744","319408968288858","-0.47728","-0.628326","9.48348"
"744","319408988277872","-0.322266","-0.519562","9.58659"
"744","319409008266886","-0.200302","-0.333649","9.9436"
"744","319409028255900","-0.34404","-0.338852","10.3782"
"744","319409048244913","-0.722092","-0.420471","9.51643"
"744","319409068233927","-0.587082","0.133713","6.0304"
"744","319409088222941","0.335922","-0.0299072","9.28828"
"744","319409108211954","-0.219772","-0.88414","11.6565"
"744","319409128200968","-0.0982971","-0.987488","13.4202"
"744","319409148189982","0.713318","-0.283691","13.2631"
"744","319409168178995","1.72667","0.361298","13.052"
"744","319409188168009","2.00652","0.778259","13.7744"
"744","319409208157023","1.48738","1.27368","15.0578"
"744","319409228146036","1.08797","1.53044","15.5826"
"744","319409248135050","0.388229","1.53416","16.2353"
"744","319409268124064","0.08284","1.78879","16.9389"
"744","319409288113077","1.16826","2.27402","16.6609"
"744","319409308102091","2.22408","2.85741","15.0193"
"744","319409328091105","3.12064","3.3551","13.4736"
"744","319409348080118","3.78334","3.71547","12.1246"
"744","319409368069132","4.02997","3.59642","10.3128"
"744","319409388058146","4.78763","3.72533","10.289"
"744","319409408047159","5.58582","3.93536","9.00592"
"744","319409428036173","5.29024","3.67867","7.72908"
"744","319409448025187","5.0148","3.29759","7.31511"
"744","319409468014200","3.67157","2.8345","6.67422"
"744","319409488003214","2.897","2.53157","6.00398"
"744","319409507992228","2.25616","2.1624","4.6676"
"744","319409527981241","0.943588","1.16063","2.82812"
"744","319409547970255","-0.491745","0.666","0.804459"
"744","319409567959269","-0.711655","1.12451","-0.328705"
"744","319409587948282","-0.183273","1.56975","-0.774872"
"744","319409607937296","0.544037","1.63069","0.335525"
"744","319409627926310","1.68674","1.77023","1.41899"
"744","319409647915323","2.53267","1.66827","0.606918"
"744","319409667904337","2.16612","0.85495","-0.931091"
"744","319409687893351","1.48103","-0.184082","-1.77866"
"744","319409707882364","1.0354","-1.25432","-1.78804"
"744","319409727871378","2.09206","-1.39835","-1.10811"
"744","319409747860392","3.98384","-0.974472","-0.290329"
"744","319409767849405","5.05969","-0.83641","0.0502777"
"744","319409787838419","4.45784","-1.50461","-1.05609"
"744","319409807827433","2.59669","-3.17522","-2.93243"
"744","319409827816446","1.86873","-4.63254","-0.67099"
