"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-0.528275","-0.571869","10.0142","-0.0190125","0.0228729","-0.0200195","-20.0348","6.1203","-37.7747","0"
"-0.953064","-0.542755","10.7223","0.0133972","0.046463","-0.0121613","-20.1309","6.1615","-38.0829","4"
"5.89239","-0.608505","12.4072","0.00140381","-0.112518","0.205887","-21.5729","6.62994","-37.1338","4"
"6.32649","-0.486832","0.468628","0.254105","-1.50084","0.339859","-31.0699","4.83856","-28.6545","4"
"-9.36484","-4.25142","1.86426","-0.183395","-0.360184","-1.12326","-32.3929","-0.437927","-28.0716","4"
"-11.7194","-8.07861","11.2761","-1.55917","1.78651","-1.14461","-18.7561","5.89447","-38.9389","4"
"-8.00253","-8.08226","10.656","-1.5779","2.00809","0.596939","0.296021","16.6336","-42.2073","4"
"-2.64496","-4.3347","13.3961","0.310379","0.808289","1.63498","5.84412","13.4201","-43.28","4"
"-2.92816","-1.03174","4.20068","0.452347","-2.75887","-0.0583191","-16.0995","7.80945","-39.4699","4"
"-0.771957","-0.552673","9.2157","0.216492","-1.22937","-0.253235","-23.9548","5.26886","-35.4202","0"
"0.681168","-0.495361","9.38776","0.148453","0.146744","0.0617218","-23.7671","5.15289","-36.647","0"
"0.662933","-0.664215","9.61116","-0.0216522","0.0937805","-0.000640869","-22.4564","5.58319","-36.7722","0"
"-0.605026","-0.883087","9.57774","-0.0817718","0.0233307","-0.0783234","-22.0474","5.65949","-37.1078","0"
"-0.29245","-0.812241","9.883","0.0382538","0.0781097","-0.0180511","-21.5134","5.39856","-37.1429","0"
"-0.237579","-0.820785","9.55873","0.00541687","0.0344086","0.0213928","-21.3745","5.44891","-37.5061","0"
"-0.177368","-0.705551","10.0649","0.0324402","0.024826","0.00614929","-22.1481","5.57556","-38.8931","0"
"-0.56839","-0.748749","9.79829","0.0216217","-0.00222778","-0.0174713","-22.1497","5.3772","-38.8046","0"
"-0.350708","-0.703629","9.74385","-0.00221252","0.00590515","0.0129547","-21.4676","5.19104","-37.9211","0"
"-0.436798","-0.724075","9.72282","0.00408936","0.00746155","0.00392151","-21.0632","4.97436","-37.4084","0"
"-0.527405","-0.738007","9.68153","0.00880432","-0.00590515","0.0115967","-21.0434","4.99115","-37.3184","0"
"0.147095","-1.04941","9.28223","-0.0169373","-0.00810242","-0.00582886","-21.0663","5.04913","-37.3886","4"
"3.09688","-1.18906","13.5383","-0.070816","-0.06987","-0.00190735","-22.5037","5.72205","-36.9568","4"
"9.88785","-0.651077","0.0252991","0.573715","-0.808487","0.668793","-28.7781","4.5929","-31.4362","4"
"-7.21819","-3.53326","0.773682","-0.254715","-1.1263","-0.575089","-34.1675","0.584412","-25.3937","4"
"-8.18138","-7.69191","8.51892","-0.97641","0.593094","-1.42921","-29.8965","0.115967","-31.0181","4"
"-9.95566","-8.1637","17.6965","-1.9512","1.61449","0.21637","-16.3162","13.5834","-39.0671","4"
"-3.39537","-4.6638","15.8448","-0.626526","1.34003","1.48666","-1.08337","18.4006","-42.2989","4"
"-0.201675","-2.00182","5.625","0.845184","-0.162598","1.37363","-2.53143","12.5549","-43.3578","4"
"-1.02716","-2.24025","5.20605","0.429794","-2.66753","0.0187225","-22.2641","7.72705","-36.6806","4"
"1.61029","-0.992798","10.1493","0.040863","-0.50441","-0.294601","-25.9369","6.82373","-34.6161","0"
"0.733078","-0.524139","8.56448","-0.0230408","0.203568","0.241592","-24.6735","7.83539","-35.7193","0"
"0.335495","-1.05151","10.2175","-0.0347137","0.163681","-0.0689545","-23.1232","8.00476","-36.0809","0"
"-0.0683594","-0.64801","10.0126","-0.0431671","0.107086","-0.0890961","-22.6273","7.84149","-36.4716","0"
"0.252792","-0.902283","9.5052","0.0323181","0.0262756","-0.104019","-22.4091","7.1991","-36.5921","0"
"0.3853","-0.813705","9.26466","-0.0334167","-0.0629425","-0.0348969","-22.789","7.10297","-36.4426","0"
"0.101959","-0.73056","9.77953","0.00544739","-0.0236511","0.0151825","-22.908","7.1228","-36.4212","0"
"0.212952","-0.889832","9.87102","0.00445557","0.0260162","0.00393677","-22.8271","7.15637","-36.319","0"
"0.20462","-0.882706","9.73158","0.0228271","0.0394287","0.0171051","-22.6929","7.19147","-36.5784","0"
"0.0765686","-0.857315","9.90701","0.00401306","0.00622559","-0.0187988","-22.4701","6.97174","-36.5051","0"
"0.0705261","-0.848526","10.0565","0.0116577","0.0065155","-0.0124207","-22.9446","7.26624","-37.1109","4"
"6.61839","-0.944626","9.11641","0.303543","-0.410675","0.321655","-27.037","5.83496","-33.1665","4"
"-7.23898","-4.62181","2.58832","-0.0110626","-1.21706","-0.383469","-32.898","2.89154","-27.2354","4"
"-8.24142","-7.25969","10.4596","-0.929825","0.656601","-1.32431","-28.7537","2.00501","-32.283","4"
"-6.50726","-6.82989","17.4938","-1.42722","1.64795","-0.304031","-15.7455","11.3586","-40.0436","4"
"-2.60916","-5.38156","13.4911","-0.964172","1.39923","1.44887","-0.337219","18.248","-42.2211","4"
"0.808243","0.309921","3.61635","0.474747","-0.49411","1.42679","-4.43268","14.4959","-42.2272","4"
"-0.621643","-1.20076","9.7155","0.600708","-2.882","-0.728516","-25.0107","8.12073","-34.4177","4"
"2.15729","-1.68259","9.86768","-0.320114","-0.231003","-0.293518","-27.5314","7.74231","-33.2779","4"
"0.960098","-1.23567","8.96648","0.0772552","0.202209","0.0864258","-26.7761","7.75757","-34.4925","0"
"0.366165","-1.63864","10.4561","0.0636139","0.0235596","-0.198563","-26.1871","6.40869","-34.4681","0"
"0.468323","-1.08084","9.90124","0.0397034","0.173569","-0.204926","-25.1038","5.46112","-35.2631","0"
"0.486816","-1.18604","9.64873","-0.0515747","-0.0135651","-0.0753937","-24.9786","5.19409","-35.1639","0"
"0.722626","-1.16974","10.1216","0.0180511","0.0475464","0.00299072","-24.6948","5.11322","-35.2097","0"
"0.614594","-1.06651","9.51414","0.0328217","0.0232544","0.0128784","-24.4125","4.88434","-35.3424","0"
"0.0696716","-1.07172","9.67003","0.00752258","0.0322876","-0.00483704","-24.2096","4.8172","-35.6857","0"
"0.332672","-1.06535","9.85155","0.0170441","0.0209503","0.00505066","-24.0295","4.79584","-35.7086","0"
"0.171204","-1.03496","9.72795","0.023407","0.00579834","0.0225525","-23.9822","4.80652","-35.7101","0"
"0.247894","-1.02286","9.82686","0.023819","0.0177002","0.0292816","-23.8571","4.80194","-35.7651","0"
"0.14772","-1.10005","9.70502","0.00392151","0.00564575","0.0245514","-23.8281","4.82941","-35.8627","0"
"0.845261","-0.750061","11.9875","-0.0278473","0.0296936","0.0129547","-24.2554","5.55115","-36.1664","4"
"4.46144","-0.317764","7.7169","0.276779","-0.525848","0.357376","-27.7252","4.54254","-32.5912","4"
"8.56737","-1.47935","-0.142014","0.295502","-0.681061","0.172379","-31.81","2.67029","-28.7979","4"
"-9.27893","-5.62602","-0.276871","-0.827469","0.58786","-1.58963","-27.4475","1.16577","-33.4503","4"
"-9.79198","-8.41863","11.8833","-1.73134","1.38206","-0.366028","-15.6921","11.6882","-39.978","4"
"-3.82428","-6.40271","17.5193","-0.729752","0.879745","1.20938","-5.30396","17.5568","-42.2455","4"
"-0.512558","0.248154","3.89883","0.842392","-0.110458","1.44566","-7.27997","11.7691","-42.8284","4"
"-0.753311","-0.809616","12.9649","0.619858","-2.61009","-0.15506","-24.678","6.00586","-35.7681","4"
"1.17712","-1.15457","9.99968","-0.101639","-0.163422","0.0221252","-26.4023","6.49567","-34.5078","4"
"1.38988","-0.888123","10.8867","-0.0250092","0.0400085","0.0959625","-25.7065","7.13043","-35.3928","0"
"-0.36409","-0.956253","9.40915","-0.00262451","0.255203","0.0423126","-23.8602","7.37","-36.264","0"
"0.0199585","-0.812393","10.3187","-0.0370178","0.13916","-0.162689","-23.0133","6.81152","-36.5005","0"
"-0.277908","-0.995209","9.38821","-0.00553894","0.0399628","-0.174438","-22.8744","6.2149","-36.7737","0"
"-0.00993347","-1.03261","9.90305","0.0117493","0.00611877","-0.145615","-22.998","5.52216","-36.4746","0"
"-0.00193787","-0.976273","9.81154","-0.0241089","0.0165863","-0.10527","-22.7814","5.28259","-36.4792","0"
"-0.121552","-1.03194","10.0074","0.00921631","0.0123444","-0.120773","-22.7005","4.6814","-36.6394","0"
"-0.051712","-1.1116","9.47325","0.00138855","0.0114441","-0.107254","-22.7097","4.30145","-36.6577","0"
"0.0090332","-1.00304","10.0661","-0.00131226","0.0253296","-0.0753479","-22.6074","4.14429","-36.7294","0"
"0.087265","-1.02428","10.207","0.0139771","0.011795","-0.0158997","-22.5052","3.95813","-36.8134","0"
"-0.2164","-0.838989","9.53464","0.0303345","0.0406799","-0.00602722","-22.1085","3.67279","-36.9766","0"
"0.0784607","-1.0813","21.8552","0.0282593","0.0234375","0.0639954","-23.2529","4.54407","-36.9293","4"
"10.2492","-0.566559","4.03572","0.466385","-1.29929","0.760864","-30.835","3.47137","-29.5334","4"
"-9.3519","-4.13449","2.02161","-0.271378","-0.649887","-1.04457","-33.7479","-2.0462","-26.6815","4"
"-8.82399","-6.28957","8.8346","-1.2265","1.34949","-1.09587","-24.53","2.14081","-35.9741","4"
"-9.7706","-7.60376","20.5305","-1.87444","1.4756","0.762604","-9.83276","16.5207","-41.4413","4"
"-1.23538","-5.35525","13.5859","-0.0855255","1.1357","1.75418","3.67126","17.746","-42.8406","4"
"-1.72519","-1.90147","8.1013","0.51828","-1.09256","1.22244","-5.03845","12.6007","-43.0969","4"
"0.335831","-2.11938","-5.04796","0.37999","-2.32137","-0.208496","-22.2229","10.1395","-36.8454","4"
"0.872528","-1.61542","9.22038","-0.373566","-0.17308","0.0240326","-22.9263","11.2915","-36.2534","4"
"0.877991","-1.00146","11.2582","0.0698242","0.0622406","0.088562","-22.6654","10.6857","-37.1277","0"
"0.119919","-0.578918","9.60715","0.141983","-0.0204315","-0.22464","-22.467","9.24683","-36.9034","0"
"0.767242","-0.840302","9.9704","-0.036087","0.0381927","-0.128372","-22.3785","8.9035","-36.7767","0"
"-0.2556","-0.656555","9.4245","0.0469055","0.102478","-0.0330505","-21.8948","8.57849","-37.1628","0"
"-0.169708","-0.642044","9.65949","0.0518494","0.0485535","-0.0812225","-21.5103","7.97882","-37.1994","0"
"-0.0355682","-0.557556","9.95926","0.00361633","0.0178986","-0.0719757","-21.463","7.65076","-37.3276","0"
"0.0158234","-0.787979","9.34973","-0.0149231","-0.00907898","-0.036911","-21.4828","7.58514","-37.1857","0"
"-0.0242462","-0.640884","10.0066","-0.0106354","-0.00527954","-0.0203857","-21.5729","7.50275","-37.1979","0"
"-0.0537872","-0.655502","9.48996","0.0290527","0.0279083","-0.00950623","-21.3959","7.38068","-37.3886","0"
"3.86549","-2.23769","20.4365","-0.0523834","-0.00868225","0.0123444","-22.0688","8.27179","-37.2986","4"
"5.87349","-0.232208","3.67053","0.374405","-0.897125","0.599045","-28.0136","7.60651","-31.7551","4"
"-0.658081","-3.34027","0.0193024","-0.359802","-1.12491","-0.652618","-34.4589","3.72314","-25.6256","4"
"-8.13621","-6.68002","7.16652","-0.985596","0.41127","-1.58531","-31.6254","1.10626","-29.5364","4"
"-8.12741","-7.22046","14.4569","-1.67216","1.59378","-0.459152","-20.1614","9.9762","-38.6063","4"
"-5.68047","-6.30875","19.4089","-0.770004","1.69533","0.804443","-4.9057","17.3126","-42.4622","4"
"-1.1781","-5.84213","13.8539","-0.369415","0.32431","1.64793","1.95618","18.4631","-42.2958","4"
"0.174973","-1.53595","-0.117981","0.902878","-2.0191","1.03836","-14.0198","11.3678","-39.6927","4"
"0.770645","-1.91057","8.08987","-0.110504","-1.81261","-0.678955","-25.7477","8.80737","-34.1034","4"
"0.467117","-1.63647","10.7416","-0.018692","0.137177","0.0627136","-25.0122","9.80682","-34.5581","4"
"-0.0741577","-1.0336","8.08075","0.314713","0.350586","0.112045","-22.847","8.32977","-36.5784","0"
"-0.0818481","-0.962372","11.9673","-0.00416565","0.0834656","-0.17514","-22.0428","7.56989","-37.4359","0"
"-0.422699","-1.33992","10.0533","-0.0306396","0.109009","-0.18399","-21.5637","7.2464","-37.3367","0"
"0.0927582","-1.10161","10.0528","0.0426941","0.0696564","-0.0868835","-21.1182","6.56586","-37.4298","0"
"-0.329773","-0.798019","10.2819","0.0546875","0.0314331","-0.0684051","-20.8618","5.91583","-37.3261","0"
"-0.801346","-0.868729","9.40414","0.0652618","0.033844","0.00163269","-20.549","5.63965","-37.4329","0"
"-0.573654","-0.859711","9.08783","-0.0374603","-0.0284119","0.0039978","-20.6299","5.90057","-37.4451","0"
"-0.378738","-0.876648","9.55092","0.000518799","0.0422211","0.0157928","-20.4071","5.97839","-37.59","0"
"-0.575897","-0.985672","8.76428","-0.00915527","-0.0126038","0.00968933","-20.5917","6.14014","-37.4405","4"
"1.89488","-1.58879","17.1698","-0.046402","-0.0171509","-0.000839233","-21.2723","6.74439","-37.4664","4"
"4.52742","0.609024","5.03152","0.172928","-0.432495","0.507721","-25.0885","6.67114","-34.079","4"
"-0.714676","-3.45575","1.7025","-0.0667267","-1.68846","-0.158859","-34.4055","4.60663","-24.614","4"
"-4.96193","-5.21095","6.70476","-0.565735","0.00306702","-1.27231","-34.0942","-0.134277","-25.8469","4"
"-8.90007","-8.19067","11.4266","-1.43445","1.3597","-0.701065","-24.7482","5.99365","-35.2371","4"
"-6.26572","-8.00821","11.9757","-1.41576","1.66933","0.550461","-10.3195","17.8253","-39.6164","4"
"-1.68202","-6.61351","11.6495","-0.585144","0.734619","1.78506","1.72119","21.2555","-40.6937","4"
"-1.32414","-0.827698","1.07353","0.760956","-1.13116","1.13501","-7.4173","15.6357","-40.593","4"
"-1.90665","-0.713486","8.72075","0.585495","-1.95386","-0.621964","-21.5713","10.1776","-36.3388","4"
"1.4317","-1.14258","11.2474","-0.0492401","-0.0871429","-0.403152","-22.9568","9.65729","-36.4777","0"
"0.289246","-1.49164","10.3354","-0.118835","0.126373","0.238098","-21.7621","10.672","-37.0895","0"
"-0.437973","-1.75995","9.81746","0.0775909","0.0294952","0.0394745","-21.701","10.4385","-37.0316","0"
"0.0574951","-1.31377","10.3535","0.107285","-0.040863","-0.0516815","-21.7545","9.64203","-37.0224","0"
"0.0409851","-1.17117","9.85774","0.0291443","0.0108795","-0.0296478","-21.4432","9.16443","-36.9202","0"
"-0.338135","-1.26509","9.66563","0.0627136","0.0549774","-0.0261688","-21.1548","8.75092","-37.2437","0"
"-0.403717","-1.18207","9.51091","0.0411682","0.0361481","-0.0222015","-20.8862","8.30536","-37.3474","0"
"-0.325684","-1.04285","9.79199","0.0120239","0.0209045","-0.0717011","-20.816","8.13599","-37.5031","0"
"-0.475998","-1.12041","9.15137","-0.001297","0.0119171","-0.0323486","-20.8588","7.87048","-37.4878","0"
"-0.489548","-1.06049","9.53114","0.00804138","0.0037384","-0.0149536","-20.7687","7.76215","-37.6068","0"
"-0.552033","-1.09947","8.92751","-0.00154114","0.0422058","-0.00657654","-20.8115","8.18024","-38.0615","4"
"2.88004","-1.33784","10.5935","0.230682","-0.48259","0.436859","-24.8367","7.66449","-34.79","4"
"-1.96188","-3.09845","3.80569","-0.032135","-1.40396","-0.0315094","-32.402","6.10809","-28.1143","4"
"-7.89624","-5.81145","10.966","-0.520142","0.270737","-1.38342","-31.6696","1.88446","-30.0339","4"
"-12.3222","-7.16164","19.0148","-1.4353","1.43253","-0.745926","-21.1487","8.74786","-38.002","4"
"-3.18039","-5.89456","20.9845","-1.32436","1.43085","1.04134","-6.46973","20.1569","-40.6586","4"
"-0.562241","-2.19722","5.29385","0.0428925","0.556168","1.78206","3.24402","18.4647","-42.6178","4"
"-3.22025","-2.01024","2.77931","0.881958","-2.14496","0.359711","-13.4445","11.1023","-40.8173","4"
"0.108078","-1.85202","10.3861","-0.0501099","-0.85675","-0.581528","-20.7809","9.50775","-38.0951","4"
"-0.00898743","-1.81801","12.2158","-0.0197449","0.140121","-0.101318","-20.3079","9.97925","-38.5345","0"
"-0.73262","-1.49782","8.58769","0.0874939","0.0919342","-0.0665436","-19.4702","8.95691","-38.8718","0"
"-1.24078","-1.20013","9.5014","0.0597382","-0.0523987","-0.253876","-19.9982","7.341","-38.4522","0"
"-0.160049","-1.35013","9.44183","0.0806122","0.0209961","-0.0995178","-19.9661","6.46973","-38.5239","0"
"-0.782288","-1.33545","9.66742","0.0317383","0.0614166","-0.126999","-19.5724","5.93872","-38.4125","0"
"-1.04767","-1.29787","9.98509","0.0240631","0.00547791","-0.0881958","-19.5786","5.44891","-38.4903","0"
"-0.680756","-1.11948","9.74974","0.00416565","-0.0275574","-0.0612488","-19.7693","5.22308","-38.4033","0"
"-0.936417","-1.23907","9.42647","0.0131073","-0.0115051","-0.00253296","-19.9722","5.14984","-38.3911","0"
"-0.785187","-1.19641","9.80507","0.023407","-0.0100403","0.0294647","-20.0088","5.16968","-38.3057","0"
"-0.595352","-1.08562","9.79976","0.0037384","0.015274","0.016922","-19.8807","5.13611","-38.3667","0"
"-0.731903","-1.11465","9.52226","0.00360107","0.00112915","0.0139008","-19.9936","5.19562","-38.4369","0"
"-0.996902","-1.02989","9.98883","0.00474548","0.0139008","0.00997925","-19.8059","5.20782","-38.6642","4"
"-2.15405","-2.10124","16.9033","-0.0649872","-0.129822","0.190216","-20.9015","5.65643","-38.2874","4"
"4.20044","0.726639","5.14444","0.652115","-0.985519","0.571304","-27.9709","3.58887","-32.5897","4"
"-3.58922","-3.19876","1.53036","-0.583603","-0.786545","-0.820114","-32.5912","1.30463","-28.2776","4"
"-8.80753","-5.32126","5.35107","-0.945435","0.876297","-1.03775","-26.4526","3.42102","-34.6603","4"
"-9.97609","-8.40677","15.6813","-1.69469","1.64783","0.342361","-11.9919","16.0416","-40.2573","4"
"-7.47542","-5.84253","13.4211","-0.295303","1.08324","1.7468","1.90582","19.0109","-41.9556","4"
"1.89294","-2.54185","-3.16574","0.560532","-0.728149","1.26556","-4.37012","14.3631","-42.6163","4"
"-1.98921","-2.05592","11.6008","0.225449","-1.99457","-0.438843","-19.1299","12.027","-38.5132","4"
"-0.912994","-1.66298","8.52725","-0.159683","-0.180908","-0.337891","-20.6146","10.7361","-38.3423","0"
"-0.178467","-0.748245","10.2861","0.32048","0.127365","-0.0909576","-20.0409","8.39386","-38.5971","0"
"-1.14696","-0.988831","8.71793","0.126373","-0.0318756","-0.134659","-20.3186","7.23572","-38.2004","0"
"0.15918","-1.05037","9.94852","-0.0217133","-0.098114","-0.123016","-21.1456","6.67114","-37.6495","0"
"-0.31929","-0.969803","10.0573","0.00869751","-0.0341339","-0.0567017","-21.3135","6.51855","-37.3795","0"
"-0.349106","-1.00427","9.66151","-0.0220642","0.0048523","0.00648499","-21.3272","6.62231","-37.4985","0"
"0.0301666","-0.919617","10.1654","0.03125","0.00785828","-0.00888061","-22.113","6.84051","-38.5727","0"
"-0.33223","-0.796021","9.53247","0.0146332","0.0405426","0.0178528","-20.9976","6.46668","-37.6968","0"
"-0.815994","-0.988831","9.10576","-0.0180359","0.0319824","-0.0188141","-20.6009","6.38886","-37.7457","0"
"-0.394958","-0.95755","9.97931","-0.00724792","0.0634155","0.00714111","-19.9463","6.4621","-37.6556","0"
"-0.584305","-0.997055","9.97659","-0.00401306","0.0280762","-0.0450287","-19.6976","6.45752","-37.9028","4"
"0.569","-1.88087","18.8951","-0.0207214","0.0712738","-0.0458221","-20.0989","6.78253","-38.4277","4"
"8.2419","0.0827484","4.27628","0.383133","-0.591293","0.615494","-25.029","5.95245","-34.3201","4"
"-3.28365","-3.62686","2.96776","-0.251282","-1.32916","-0.481155","-32.518","2.27966","-27.446","4"
"-7.21605","-6.01027","7.3828","-0.449188","0.573715","-1.58443","-27.8931","-1.71204","-32.2372","4"
"-7.84767","-8.87251","14.4966","-1.76259","1.76479","-0.497986","-13.4171","9.56116","-40.6769","4"
"-2.59677","-5.66911","13.6929","-1.1281","1.09117","1.40974","-0.746155","17.72","-41.9952","4"
"-0.465927","-2.85823","7.70023","0.526947","0.0121002","1.55603","0.419617","13.0722","-43.0435","4"
"-8.51067","-2.09061","11.4035","0.523376","-2.33617","0.26123","-17.0227","9.07593","-39.65","4"
