"action_uid","time_stamp","x_value","y_value","z_value"
"791","319646357795793","8.32106","-1.08308","-13.5264"
"791","319646377784806","11.4401","-0.672592","-16.6373"
"791","319646397773820","20.7922","1.78468","-8.11229"
"791","319646417762834","21.1276","7.52261","-1.48235"
"791","319646437751847","18.2354","3.33914","0.301849"
"791","319646457740861","-0.652863","-9.4322","7.78348"
"791","319646477729875","-16.8431","-12.1796","10.0686"
"791","319646497718888","-18.1693","-10.6966","3.95505"
"791","319646517707902","-6.25786","-4.82234","-4.28741"
"791","319646537696916","3.30733","0.920029","-8.78372"
"791","319646557685929","4.71133","1.26045","-10.3371"
"791","319646577674943","-1.00978","-1.6573","-7.49742"
"791","319646597663957","-5.98946","-4.32678","-3.89993"
"791","319646617652970","-5.98021","-4.17349","-3.02278"
"791","319646637641984","-1.20029","-3.52644","-4.25037"
"791","319646657630998","4.09021","-2.22783","-7.757"
"791","319646677620011","5.61055","-1.86534","-5.31424"
"791","319646697609025","5.87416","-4.30684","6.74489"
"791","319646717598039","14.3794","-6.82733","15.8746"
"791","319646737587052","32.1174","-1.40544","1.74597"
"791","319646757576066","35.2274","6.52458","-18.704"
"791","319646777565080","21.7606","5.25427","-21.7358"
"791","319646797554093","8.38986","-0.230728","-12.356"
"791","319646817543107","6.27939","-2.44023","-1.8329"
"791","319646837532121","10.8322","-1.50311","3.38228"
"791","319646857521134","12.0461","0.175262","3.09027"
"791","319646877510148","12.0076","0.676407","2.74536"
"791","319646897499162","11.3033","0.633377","2.32773"
"791","319646917488175","10.4238","-0.0691528","1.70291"
"791","319646937477189","9.38759","-0.690048","1.59979"
"791","319646957466203","9.98669","-0.168213","-0.556931"
"791","319646977455217","11.2542","0.541351","-4.48796"
"791","319646997444230","12.0594","0.0556183","-8.86058"
"791","319647017433244","12.7888","-1.26048","-10.3805"
"791","319647037422258","13.9426","-1.71809","-9.67528"
"791","319647057411271","17.5321","1.00093","-9.93411"
"791","319647077400285","23.4758","3.98582","-10.9444"
"791","319647097389299","23.3631","2.16667","-5.41794"
"791","319647117378312","10.6679","-1.81421","2.83051"
"791","319647137367326","-1.72714","-4.7668","2.81998"
"791","319647157356340","-8.53233","-5.92957","-2.95804"
"791","319647177345353","-7.30743","-5.76347","-6.63202"
"791","319647197334367","-2.75148","-2.1899","-3.91002"
"791","319647217323381","0.745483","1.52888","-2.65887"
"791","319647237312394","1.23909","1.02029","-6.9377"
"791","319647257301408","-2.53999","-1.52132","-9.79392"
"791","319647277290422","-5.85255","-3.43637","-7.8181"
"791","319647297279435","-5.92267","-2.90024","-5.0029"
"791","319647317268449","-3.74548","-1.56323","-4.65396"
"791","319647337257463","-2.52661","-1.18192","-5.84135"
"791","319647357246476","-1.94286","-1.73483","-7.24838"
"791","319647377235490","-1.7729","-3.58292","-4.70186"
"791","319647397224504","-1.72252","-4.6904","1.13991"
"791","319647417213517","6.71642","-4.78818","7.84212"
"791","319647437202531","20.2552","1.97044","3.22588"
"791","319647457191545","22.4763","6.10805","1.16513"
"791","319647477180558","21.9373","5.14198","-6.64868"
"791","319647497169572","15.8142","0.935638","-14.9096"
"791","319647517158586","10.9335","-0.499969","-15.5868"
"791","319647537147599","8.89561","-1.09848","-7.72759"
"791","319647557136613","10.7225","-0.611435","0.797089"
"791","319647577125627","13.6413","1.44293","2.40427"
"791","319647597114640","13.6311","1.62706","1.43796"
"791","319647617103654","10.641","0.0713196","-0.0959167"
"791","319647637092668","8.50296","-0.921555","-0.936188"
"791","319647657081681","7.43623","-1.24635","-0.461197"
"791","319647677070695","6.90015","-1.35344","0.725464"
"791","319647697059709","7.12668","-0.818253","1.44733"
"791","319647717048722","7.49013","-0.278824","1.30037"
"791","319647737037736","7.13535","-0.545303","0.514191"
"791","319647757026750","6.41966","-1.12395","-0.368973"
"791","319647777015763","5.47949","-1.74724","-0.565277"
"791","319647797004777","4.47203","-1.8141","1.00795"
"791","319647816993791","4.86145","-1.11877","2.48567"
"791","319647836982804","5.46141","0.0537109","2.07588"
"791","319647856971818","5.99146","0.899384","0.512741"
"791","319647876960832","6.12721","0.675812","-0.0779266"
"791","319647896949845","5.01022","-0.757492","2.38153"
"791","319647916938859","2.35471","-2.24246","5.16779"
"791","319647936927873","1.44432","-1.63014","5.25552"
"791","319647956916886","3.02711","-0.506424","4.84428"
"791","319647976905900","4.33463","0.835144","5.44646"
"791","319647996894914","5.07346","1.15561","6.71574"
"791","319648016883927","4.79684","0.497787","6.61211"
"791","319648036872941","3.74773","-0.723389","6.4272"
"791","319648056861955","2.93384","-0.717178","7.88593"
"791","319648076850968","2.92371","-0.542252","8.78487"
"791","319648096839982","3.51779","-0.991211","9.16582"
"791","319648116828996","4.22678","-1.2036","9.6908"
"791","319648136818009","4.20694","-1.3855","10.2809"
"791","319648156807023","3.2198","-2.55672","10.6048"
"791","319648176796037","0.904709","-4.17371","11.2811"
"791","319648196785050","-0.0343933","-4.09499","13.4479"
"791","319648216774064","1.86438","-2.14812","14.1619"
"791","319648236763078","3.85408","-0.572525","13.2909"
"791","319648256752092","4.1214","-0.727859","12.5189"
"791","319648276741105","2.54492","-2.61716","13.2726"
"791","319648296730119","-0.605774","-3.66882","14.6868"
"791","319648316719133","-2.31178","-4.05525","15.4475"
"791","319648336708146","-0.750168","-3.00334","14.0312"
"791","319648356697160","2.28949","-1.69804","11.7832"
"791","319648376686174","4.01947","-0.657974","11.3597"
"791","319648396675187","3.6297","-0.442337","12.9712"
"791","319648416664201","2.05428","-1.41989","15.2433"
"791","319648436653215","0.644623","-2.51949","15.5992"
"791","319648456642228","-0.264038","-2.9845","13.4896"
"791","319648476631242","-0.119598","-2.89352","11.0676"
"791","319648496620256","0.0383148","-2.54872","9.86525"
"791","319648516609269","-0.115387","-2.48308","10.1253"
"791","319648536598283","-0.268661","-2.74687","11.5633"
"791","319648556587297","-0.26355","-2.89737","12.9731"
"791","319648576576310","-0.471252","-2.93692","12.9546"
"791","319648596565324","-1.07755","-2.95702","12.2305"
"791","319648616554338","-1.59561","-2.76329","11.5923"
"791","319648636543351","-1.61992","-2.33327","11.1448"
"791","319648656532365","-1.26967","-1.87866","10.6499"
"792","319649835884172","0.0688477","-2.25439","9.63916"
"792","319649855873185","0.0757294","-2.14101","9.61604"
"792","319649875862199","0.0774231","-2.09209","9.65073"
"792","319649895851213","0.0297089","-2.17633","9.9381"
"792","319649915840226","-0.290253","-2.36375","10.332"
"792","319649935829240","-0.570145","-2.54658","11.0136"
"792","319649955818254","-0.747681","-2.4738","10.1925"
"792","319649975807267","-0.559982","-1.59109","7.4101"
"792","319649995796281","-0.0928345","-1.37805","9.02072"
"792","319650015785295","-0.301178","-1.69887","11.3743"
"792","319650035774308","-0.421188","-1.77542","12.3687"
"792","319650055763322","-0.448486","-1.4028","12.129"
"792","319650075752336","-0.797882","-0.888046","11.8556"
"792","319650095741349","-1.29741","-0.56749","11.7667"
"792","319650115730363","-1.72273","-0.576279","11.6488"
"792","319650135719377","-2.11511","-0.771164","12.2628"
"792","319650155708390","-2.86583","-0.833908","14.0807"
"792","319650175697404","-3.76389","-0.524612","14.7397"
"792","319650195686418","-3.68439","-0.161301","14.0986"
"792","319650215675431","-3.38278","0.465103","13.9002"
"792","319650235664445","-2.70381","1.16711","14.8217"
"792","319650255653459","-2.44191","1.58984","16.2652"
"792","319650275642472","-2.9698","0.871567","17.0689"
"792","319650295631486","-3.82619","-0.256973","16.9524"
"792","319650315620500","-3.90436","-1.12402","17.2156"
"792","319650335609513","-3.63246","-1.63989","17.2877"
"792","319650355598527","-3.52617","-2.51631","16.9563"
"792","319650375587541","-3.39592","-3.16179","15.663"
"792","319650395576554","-3.17914","-3.3147","14.5715"
"792","319650415565568","-1.80232","-3.07193","14.4408"
"792","319650435554582","0.1772","-2.49567","13.6834"
"792","319650455543595","1.54907","-2.20758","12.0374"
"792","319650475532609","1.86757","-2.14667","10.4188"
"792","319650495521623","1.70967","-2.07555","9.49384"
"792","319650515510636","1.35925","-1.86728","8.1528"
"792","319650535499650","1.05971","-1.96458","6.5652"
"792","319650555488664","1.88248","-1.55278","6.05765"
"792","319650575477677","3.43716","-0.444397","5.21747"
"792","319650595466691","4.00021","0.0616608","3.61369"
"792","319650615455705","2.44356","0.371277","2.24245"
"792","319650635444718","1.63548","0.328201","2.41649"
"792","319650655433732","1.8438","0.108109","3.36671"
"792","319650675422746","2.08162","0.215149","4.72347"
"792","319650695411759","2.78","0.490952","4.09854"
"792","319650715400773","3.46834","0.615005","1.97255"
"792","319650735389787","4.47025","1.47055","0.475082"
"792","319650755378800","7.94301","3.77145","-1.20235"
"792","319650775367814","10.7586","4.68294","-1.94319"
"792","319650795356828","8.26417","1.55446","-1.77115"
"792","319650815345842","4.96233","-0.832779","-6.80446"
"792","319650835334855","7.47206","-0.42511","-9.79065"
"792","319650855323869","14.0387","1.90581","-10.1839"
"792","319650875312883","20.1116","3.70378","-4.25697"
"792","319650895301896","16.8852","4.47321","4.55072"
"792","319650915290910","5.61913","3.17458","3.14346"
"792","319650935279924","-2.94266","-1.67645","-4.47212"
"792","319650955268937","-7.81805","-6.14581","-7.29401"
"792","319650975257951","-9.02516","-7.49023","-4.56476"
"792","319650995246965","-5.60126","-4.70686","-3.42551"
"792","319651015235978","0.907913","-0.958771","-5.65605"
"792","319651035224992","3.69905","0.965271","-9.25324"
"792","319651055214006","0.982529","-0.585602","-10.2573"
"792","319651075203019","-3.54686","-3.29485","-8.806"
"792","319651095192033","-5.91278","-4.40349","-7.4256"
"792","319651115181047","-4.98776","-4.02147","-6.50911"
"792","319651135170060","-2.25322","-3.13646","-4.75368"
"792","319651155159074","0.317993","-2.35809","-3.51585"
"792","319651175148088","2.66731","-2.51187","-2.9249"
"792","319651195137101","5.61679","-3.05394","-3.76769"
"792","319651215126115","12.1783","-0.388657","-3.66859"
"792","319651235115129","18.2303","2.47021","4.39128"
"792","319651255104142","22.2134","1.06239","14.5249"
"792","319651275093156","32.949","-3.86111","10.1716"
"792","319651295082170","39.9356","4.77519","-23.2701"
"792","319651315071183","20.8827","7.35487","-35.4412"
"792","319651335060197","3.00853","-1.48009","-10.3153"
"792","319651355049211","1.869","-6.15678","8.94186"
"792","319651375038224","5.59558","-2.41277","12.5889"
"792","319651395027238","10.874","2.92299","6.97926"
"792","319651415016252","11.9831","4.18878","1.62712"
"792","319651435005265","9.14597","2.10255","0.599564"
"792","319651454994279","7.5518","0.0126953","1.36407"
"792","319651474983293","8.17928","-0.00790405","-0.327576"
"792","319651494972306","11.1187","1.15813","-5.83144"
"792","319651514961320","15.3179","1.87788","-10.1548"
"792","319651534950334","17.2735","0.0579376","-8.35255"
"792","319651554939347","14.3964","-1.2981","-4.57242"
"792","319651574928361","15.0349","1.99672","-6.83191"
"792","319651594917375","20.5185","6.31285","-11.5464"
"792","319651614906388","20.3721","1.59694","-3.19041"
"792","319651634895402","2.77385","-3.6608","9.20819"
"792","319651654884416","-8.25423","-6.57332","2.25365"
"792","319651674873429","-7.63976","-7.14696","-11.338"
"792","319651694862443","-1.40942","-3.34798","-9.12053"
"792","319651714851457","4.92056","2.54131","-4.02464"
"792","319651734840470","5.70604","4.15402","-3.2052"
"792","319651754829484","1.17674","-0.71698","-8.13185"
"792","319651774818498","-5.58125","-5.15857","-12.4057"
"792","319651794807511","-7.24316","-5.10329","-9.55808"
"792","319651814796525","-2.87643","-2.10431","-4.71083"
"792","319651834785539","2.22203","0.00360107","-1.76431"
"792","319651854774552","4.26079","-1.0853","-0.509171"
"792","319651874763566","5.43275","-2.81686","-1.94095"
"792","319651894752580","10.1732","-0.787354","-4.43739"
"792","319651914741593","12.5096","3.73732","-2.16582"
"792","319651934730607","15.0559","4.99632","-5.83287"
"792","319651954719621","15.5064","4.0715","-10.6109"
"792","319651974708634","13.3631","2.67252","-7.84843"
"792","319651994697648","11.8721","1.88359","-1.68221"
"792","319652014686662","10.696","0.587143","1.62964"
"792","319652034675675","10.0843","0.106689","2.69107"
"792","319652054664689","9.65144","0.725906","3.70761"
"792","319652074653703","9.8468","0.386093","1.69858"
"792","319652094642717","8.92845","-0.0574493","-2.98843"
"792","319652114631730","7.14815","-0.3741","-2.1532"
"792","319652134620744","7.16037","0.220169","1.15157"
"792","319652154609758","7.71722","0.676773","1.79509"
"792","319652174598771","7.25194","-0.17334","-0.0120544"
"792","319652194587785","4.89401","-2.07649","0.0226288"
"792","319652214576799","3.99545","-1.60263","2.61617"
"792","319652234565812","6.90733","1.31165","4.35609"
"792","319652254554826","9.15701","2.54474","2.4447"
"792","319652274543840","8.12932","1.96835","0.50563"
"792","319652294532853","6.2093","0.761627","0.843903"
"792","319652314521867","4.87709","-0.104065","1.94112"
"792","319652334510881","4.03987","-0.902451","2.17859"
"792","319652354499894","3.46944","-0.957764","3.00453"
"792","319652374488908","3.8653","-0.347366","4.02748"
"792","319652394477922","4.60353","0.693298","6.40977"
"792","319652414466935","5.05022","1.07947","6.7726"
"792","319652434455949","3.70512","-0.260941","4.54338"
"792","319652454444963","1.45976","-2.36526","2.91753"
"792","319652474433976","1.12784","-3.15271","4.91489"
"792","319652494422990","3.12466","-1.60233","8.70909"
"792","319652514412004","4.87814","0.107391","8.53421"
"792","319652534401017","4.69582","-0.591232","6.21095"
"792","319652554390031","3.70395","-3.12323","7.15292"
"792","319652574379045","4.97342","-3.75792","12.7742"
"792","319652594368058","7.78569","-1.15059","15.4003"
"792","319652614357072","9.67561","1.54213","12.8405"
"792","319652634346086","9.45549","2.26939","9.57222"
"792","319652654335099","8.58643","0.0415192","8.88576"
"792","319652674324113","6.10361","-2.70837","11.2912"
"792","319652694313127","5.6552","-2.23604","13.186"
"792","319652714302140","7.23132","-0.153564","11.1654"
"792","319652734291154","7.35583","0.240433","9.68192"
"792","319652754280168","5.14159","-1.58913","10.4334"
"792","319652774269181","2.15129","-2.8588","12.5379"
"792","319652794258195","1.96913","-2.68192","13.6099"
"792","319652814247209","2.74205","-1.56108","12.6196"
"792","319652834236222","3.67213","-0.835526","10.9534"
"792","319652854225236","3.07907","-1.07512","10.8192"
"792","319652874214250","1.75989","-1.44406","12.582"
"792","319652894203263","1.00272","-1.82068","14.9297"
"792","319652914192277","0.425217","-1.79341","15.134"
"792","319652934181291","0.143616","-1.52402","12.9802"
"792","319652954170304","-0.0537567","-1.37219","10.8657"
"792","319652974159318","-0.624863","-1.41577","10.5585"
"792","319652994148332","-0.92981","-1.43477","11.8095"
"792","319653014137345","-0.702911","-1.25371","12.9141"
"792","319653034126359","-0.348587","-1.13876","12.4853"
"792","319653054115373","-0.276459","-1.04927","11.0041"
