"action_uid","time_stamp","x_value","y_value","z_value"
"694","318961054440799","5.18019","0.974365","6.81836"
"694","318961074429813","5.96646","1.67249","6.85017"
"694","318961094418826","5.46831","0.928116","7.64685"
"694","318961114407840","4.02319","-0.0914764","8.68912"
"694","318961134396854","3.76259","-0.213791","9.14951"
"694","318961154385867","4.70822","0.583191","8.93498"
"694","318961174374881","5.68762","1.26166","8.69334"
"694","318961194363895","5.47499","0.737869","8.86903"
"694","318961214352908","3.49719","-0.524338","10.1018"
"694","318961234341922","1.41611","-2.00017","11.6313"
"694","318961254330936","0.901321","-2.09045","11.5896"
"694","318961274319950","1.91441","-1.10747","11.1496"
"694","318961294308963","3.10104","-0.0748749","11.546"
"694","318961314297977","3.37723","0.188858","12.3801"
"694","318961334286991","2.57832","-0.375778","13.2599"
"694","318961354276004","1.36653","-0.995377","13.9997"
"694","318961374265018","1.07098","-0.760467","13.9501"
"694","318961394254032","1.48511","-0.0928955","13.0061"
"694","318961414243045","1.61391","0.123795","12.4225"
"694","318961434232059","1.00552","-0.151962","12.2836"
"694","318961454221073","-0.0456696","-0.88237","12.0155"
"694","318961474210086","-0.834976","-1.50735","12.0709"
"694","318961494199100","-0.843796","-1.37077","12.2731"
"694","318961514188114","-0.348892","-0.908539","12.1409"
"694","318961534177127","0.0502167","-0.520935","11.7828"
"694","318961554166141","0.166489","-0.43364","11.4258"
"694","318961574155155","0.0621643","-0.516388","10.9226"
"694","318961594144168","-0.100311","-0.995773","10.5813"
"694","318961614133182","-0.172455","-1.43919","10.7207"
"694","318961634122196","0.10463","-1.46567","11.1013"
"695","318963772976248","0.156128","-1.77318","9.80209"
"695","318963792965262","-0.0384827","-1.79721","9.94511"
"695","318963812954276","-0.114868","-1.6915","8.02943"
"695","318963832943290","-0.00180054","-1.60519","7.63922"
"695","318963852932303","0.169235","-1.52452","9.22746"
"695","318963872921317","-0.172989","-1.87242","11.7704"
"695","318963892910331","-0.439896","-1.88243","12.7574"
"695","318963912899344","-0.0626526","-1.35377","11.9975"
"695","318963932888358","0.0626984","-0.754913","11.3321"
"695","318963952877372","0.292526","-0.230789","11.0117"
"695","318963972866385","0.376099","0.0446167","10.7039"
"695","318963992855399","-0.207031","-0.0251617","11.3692"
"695","318964012844413","-0.969162","-0.0602112","13.3647"
"695","318964032833426","-1.4099","0.290848","14.4231"
"695","318964052822440","-1.93491","0.71312","14.3231"
"695","318964072811454","-2.65962","0.974182","14.0532"
"695","318964092800467","-2.66957","1.28239","13.7305"
"695","318964112789481","-2.20297","1.64024","12.893"
"695","318964132778495","-1.58202","1.62234","12.9383"
"695","318964152767508","-1.05351","1.49484","14.0683"
"695","318964172756522","-0.620911","1.3671","14.1245"
"695","318964192745536","-0.283859","1.29045","13.9029"
"695","318964212734549","-0.272903","1.17894","13.8862"
"695","318964232723563","-0.224945","0.869827","13.7693"
"695","318964252712577","-0.119156","0.4832","13.7617"
"695","318964272701590","0.133728","0.351608","13.9212"
"695","318964292690604","0.562683","0.342529","13.0549"
"695","318964312679618","0.669006","-0.154373","11.8064"
"695","318964332668631","0.671524","-0.809448","10.9691"
"695","318964352657645","1.14804","-1.03383","10.7945"
"695","318964372646659","1.82916","-1.18304","10.2704"
"695","318964392635672","2.74043","-1.12706","8.64485"
"695","318964412624686","3.14572","-1.30426","6.58562"
"695","318964432613700","3.54135","-1.54378","6.16254"
"695","318964452602713","4.4857","-1.25665","6.69701"
"695","318964472591727","6.03203","-1.0985","5.50783"
"695","318964492580741","6.3513","-1.51324","3.0034"
"695","318964512569754","6.06305","-1.87927","2.30553"
"695","318964532558768","6.34575","-1.84363","2.21767"
"695","318964552547782","7.53607","-1.00801","1.1783"
"695","318964572536795","8.25145","-0.505432","-0.266678"
"695","318964592525809","7.59117","-0.652389","-1.92122"
"695","318964612514823","6.05638","-1.53503","-4.90477"
"695","318964632503836","5.22029","-2.83911","-9.41522"
"695","318964652492850","6.64539","-3.3987","-10.2145"
"695","318964672481864","8.66025","-1.93674","-6.8261"
"695","318964692470877","9.55516","0.203217","-5.02243"
"695","318964712459891","9.2879","1.21596","-6.54572"
"695","318964732448905","8.23224","1.30644","-6.23866"
"695","318964752437918","7.67364","1.55933","-4.64398"
"695","318964772426932","7.70555","1.99066","-3.6114"
"695","318964792415946","8.01032","2.65981","-2.10547"
"695","318964812404959","8.20285","3.63306","-0.191086"
"695","318964832393973","8.50723","4.97462","1.97234"
"695","318964852382987","8.57034","6.30753","4.28655"
"695","318964872372000","8.00496","7.28708","6.55275"
"695","318964892361014","7.44504","7.99483","7.49098"
"695","318964912350028","7.39093","8.73628","7.95187"
"695","318964932339041","7.70392","9.01378","8.4875"
"695","318964952328055","7.56531","8.76065","7.65039"
"695","318964972317069","7.08881","7.74936","5.87953"
"695","318964992306082","6.01666","6.21739","4.79613"
"695","318965012295096","5.51434","4.9285","4.10255"
"695","318965032284110","6.61693","4.70161","3.49765"
"695","318965052273123","8.69694","5.0166","2.50969"
"695","318965072262137","9.63576","4.37732","-0.72522"
"695","318965092251151","8.22618","1.72823","-7.83112"
"695","318965112240165","7.88431","-2.3031","-15.128"
"695","318965132229178","9.02599","-3.2594","-9.64798"
"695","318965152218192","8.76616","-0.68016","-2.9545"
"695","318965172207206","9.11943","1.61516","-6.35045"
"695","318965192196219","8.32523","2.2356","-5.63583"
"695","318965212185233","7.5339","2.10463","-3.34036"
"695","318965232174247","7.37508","2.11598","-2.01216"
"695","318965252163260","7.52296","2.19229","-1.1684"
"695","318965272152274","7.68288","1.97527","-1.48471"
"695","318965292141288","6.42442","0.895645","-2.03879"
"695","318965312130301","5.03297","-0.159744","-0.991684"
"695","318965332119315","4.96042","-0.0516052","1.05426"
"695","318965352108329","6.32005","1.26787","3.63866"
"695","318965372097342","7.73726","2.65718","5.15778"
"695","318965392086356","7.21144","2.42328","4.40385"
"695","318965412075370","5.694","1.5293","5.04312"
"695","318965432064383","4.97299","0.995377","6.46051"
"695","318965452053397","4.71848","1.49207","7.57584"
"695","318965472042411","5.10907","2.16107","7.19899"
"695","318965492031424","4.38129","1.72054","6.27783"
"695","318965512020438","3.60315","1.00537","7.15952"
"695","318965532009452","3.19496","0.976547","8.8324"
"695","318965551998465","3.63605","1.8242","9.16038"
"695","318965571987479","3.46313","1.81903","8.23976"
"695","318965591976493","1.82075","0.401184","7.4265"
"695","318965611965506","0.140961","-1.15683","8.44786"
"695","318965631954520","0.161667","-1.39635","11.3932"
"695","318965651943534","1.16298","-0.199066","12.8791"
"695","318965671932547","2.64581","0.823959","11.1766"
"695","318965691921561","3.22984","0.637253","8.87016"
"695","318965711910575","1.69705","-0.567429","9.10063"
"695","318965731899588","-0.0406342","-1.64275","11.7489"
"695","318965751888602","-0.663834","-1.8129","13.3404"
"695","318965771877616","-0.294006","-1.51895","12.3867"
"695","318965791866629","0.465256","-1.16641","10.8873"
"695","318965811855643","0.689117","-0.841797","11.1967"
"695","318965831844657","0.161972","-0.639954","12.7615"
"695","318965851833670","-0.295975","-0.973679","13.266"
"695","318965871822684","-0.771423","-1.5806","12.5804"
"695","318965891811698","-1.02501","-1.32739","12.0644"
"695","318965911800711","-0.916565","-0.61264","12.3194"
"695","318965931789725","-0.876373","-0.0303192","13.1839"
"695","318965951778739","-0.805252","-0.096756","13.0106"
"695","318965971767752","-0.79422","-0.548431","12.0121"
"695","318965991756766","-0.366531","-0.699692","11.078"
"695","318966011745780","0.209763","-0.539246","10.517"
"695","318966031734793","0.682602","-0.521057","10.4712"
"695","318966051723807","0.487335","-0.690064","10.8979"
"696","318968190548270","0.0472107","-1.73544","8.06596"
"696","318968210537284","-0.00930786","-1.93771","9.49275"
"696","318968230526297","-0.164856","-2.17068","11.6914"
"696","318968250515311","-0.00163269","-1.2863","12.0791"
"696","318968270504325","0.320129","-1.06134","11.3319"
"696","318968290493338","0.0441284","-0.863495","11.2313"
"696","318968310482352","-0.13588","-0.633881","11.1961"
"696","318968330471366","-0.849426","-0.674789","11.6592"
"696","318968350460379","-1.40002","-0.59642","12.6003"
"696","318968370449393","-1.30891","0.242905","13.1742"
"696","318968390438407","-0.779129","0.955963","12.4266"
"696","318968410427420","-0.948273","1.29424","11.9475"
"696","318968430416434","-1.58266","1.09969","12.3118"
"696","318968450405448","-2.0694","0.950226","12.3703"
"696","318968470394461","-2.25117","0.749802","12.4987"
"696","318968490383475","-2.12122","0.472534","12.758"
"696","318968510372489","-1.63501","0.559799","12.8187"
"696","318968530361502","-1.12428","0.785568","13.5846"
"696","318968550350516","-1.01605","0.798798","15.1268"
"696","318968570339530","-0.756927","0.612411","16.1159"
"696","318968590328543","0.0768585","0.690491","16.1851"
"696","318968610317557","1.05432","0.680603","15.4411"
"696","318968630306571","2.13005","0.512421","14.9044"
"696","318968650295584","3.40576","0.384735","14.108"
"696","318968670284598","3.76843","0.0508728","12.2825"
"696","318968690273612","3.66643","-0.379959","10.972"
"696","318968710262625","3.73663","-0.575455","10.8215"
"696","318968730251639","4.21635","-0.469437","9.82549"
"696","318968750240653","4.49022","-0.213669","8.49339"
"696","318968770229666","4.67583","-0.194153","8.02615"
"696","318968790218680","4.92836","0.127457","7.56494"
"696","318968810207694","5.0647","0.353012","6.32567"
"696","318968830196707","4.72118","0.212769","5.60963"
"696","318968850185721","5.14613","0.300049","5.34973"
"696","318968870174735","5.62691","0.296951","4.23695"
"696","318968890163748","5.45862","-0.0730133","3.08638"
"696","318968910152762","5.15791","-0.667877","1.57922"
"696","318968930141776","4.86078","-1.02051","0.535172"
"696","318968950130790","5.25871","-0.897842","-0.383804"
"696","318968970119803","5.60696","-0.619354","-2.85403"
"696","318968990108817","5.41531","-2.23315","-10.035"
"696","318969010097831","7.0041","-5.50627","-14.8477"
"696","318969030086844","8.7374","-3.74994","-6.35896"
"696","318969050075858","9.03957","-0.0778351","-4.23453"
"696","318969070064872","8.65215","1.61545","-8.69963"
"696","318969090053885","7.29451","2.06303","-8.01582"
"696","318969110042899","6.33286","2.46988","-5.01335"
"696","318969130031913","6.368","3.11955","-2.68068"
"696","318969150020926","7.14807","4.21727","-1.20061"
"696","318969170009940","7.75888","5.25844","0.165878"
"696","318969189998954","8.15987","6.55083","2.06514"
"696","318969209987967","8.51825","7.94977","3.63164"
"696","318969229976981","8.15167","8.81647","5.35027"
"696","318969249965995","7.18738","8.98981","5.93803"
"696","318969269955008","6.80516","9.01866","6.62765"
"696","318969289944022","7.12669","9.22978","7.24399"
"696","318969309933036","7.82371","9.23793","6.1758"
"696","318969329922049","7.62378","8.4211","5.16887"
"696","318969349911063","6.77071","6.87106","4.07631"
"696","318969369900077","6.57022","5.48534","3.25974"
"696","318969389889090","7.86258","4.99994","2.04228"
"696","318969409878104","9.45462","4.65659","-1.45667"
"696","318969429867118","8.71236","2.28229","-8.51071"
"696","318969449856131","7.54366","-2.71011","-17.1838"
"696","318969469845145","7.46892","-3.996","-11.1823"
"696","318969489834159","7.78062","-0.546555","-4.88785"
"696","318969509823172","8.06972","1.49149","-8.29475"
"696","318969529812186","7.60269","1.95584","-6.21349"
"696","318969549801200","7.44586","2.53377","-2.91151"
"696","318969569790213","7.52338","2.84392","-1.74147"
"696","318969589779227","7.15273","2.00522","-2.26291"
"696","318969609768241","6.47972","1.04367","-2.47185"
"696","318969629757254","6.46211","0.873291","-2.20845"
"696","318969649746268","6.66519","1.09059","-1.29375"
"696","318969669735282","6.84445","1.20169","-0.923767"
"696","318969689724295","6.58794","0.833267","-1.27937"
"696","318969709713309","5.86916","0.496674","0.619339"
"696","318969729702323","5.72569","0.816513","3.30994"
"696","318969749691336","5.79062","1.25584","4.66159"
"696","318969769680350","5.7169","1.58553","4.56746"
"696","318969789669364","5.18318","1.6886","5.80569"
"696","318969809658377","4.38966","1.32607","7.55812"
"696","318969829647391","3.00436","0.562897","8.98076"
"696","318969849636405","1.02821","-0.658585","8.99826"
"696","318969869625418","0.0189514","-1.02716","8.68283"
"696","318969889614432","0.760025","-0.247101","8.921"
"696","318969909603446","2.15234","0.88501","9.65808"
"696","318969929592459","3.30226","1.42831","9.61264"
"696","318969949581473","2.93146","0.315949","8.98219"
"696","318969969570487","0.490662","-1.78731","9.86908"
"696","318969989559500","-1.58134","-2.42586","12.2548"
"696","318970009548514","-1.23541","-1.64366","13.1224"
"696","318970029537528","0.361877","-0.566055","12.3779"
"696","318970049526541","1.68829","0.00808716","11.4945"
"696","318970069515555","1.60243","-0.702133","11.0238"
"696","318970089504569","-0.298111","-1.83585","11.914"
"696","318970109493582","-1.79921","-2.43033","14.0176"
"696","318970129482596","-1.90036","-2.1369","14.8937"
"696","318970149471610","-0.883698","-1.22969","14.3066"
"696","318970169460623","-0.150436","-0.340729","13.1945"
"696","318970189449637","-1.05089","-0.424622","11.9447"
"696","318970209438651","-2.22684","-1.3576","11.9453"
"696","318970229427665","-3.25974","-2.40715","12.6813"
"696","318970249416678","-3.78337","-2.65082","13.0469"
"696","318970269405692","-2.9586","-2.00781","12.5784"
"696","318970289394706","-2.15285","-1.17017","12.2165"
"696","318970309383719","-1.56831","-1.02948","12.041"
"696","318970329372733","-1.34332","-1.0063","11.7949"
"696","318970349361747","-0.95163","-0.769348","11.4843"
"696","318970369350760","-0.47702","-0.737366","11.2494"
"696","318970389339774","-0.0541992","-0.717957","11.2593"
"696","318970409328788","0.204666","-0.837433","11.4544"
"696","318970429317801","0.171661","-1.16792","11.5228"
"696","318970449306815","-0.0823212","-1.65392","11.0466"
"696","318970469295829","-0.453079","-2.14156","10.5121"
"697","318972608102666","-0.667511","-1.31093","5.49104"
"697","318972628091680","0.275543","-1.36165","6.89581"
"697","318972648080694","-0.517578","-2.27704","11.3512"
"697","318972668069707","-0.83194","-1.97351","12.899"
"697","318972688058721","-0.406982","-1.88953","11.5313"
"697","318972708047735","-0.718002","-1.59497","11.0025"
"697","318972728036748","-1.07004","-1.24657","11.1954"
"697","318972748025762","-1.10905","-0.753723","10.7754"
"697","318972768014776","-1.22812","-0.343582","10.6138"
"697","318972788003790","-1.33052","0.0677948","11.0544"
"697","318972807992803","-1.82127","0.539062","12.3784"
"697","318972827981817","-2.44162","0.935974","14.08"
"697","318972847970831","-2.95609","1.23698","14.7077"
"697","318972867959844","-3.23195","1.38721","14.841"
